node1,node2,label
2468,2469,1
2868,3077,1
1124,1164,1
686,3323,0
2045,2646,1
2179,2309,1
2345,2763,0
247,939,0
192,3834,0
376,354,1
566,2503,0
2308,2507,1
1942,3735,0
466,742,0
903,1869,0
1375,1867,1
3725,3912,1
1789,2550,0
7,291,1
993,1603,1
877,2135,0
2229,2409,1
2672,2956,0
1736,1799,1
2776,3271,1
1881,3766,0
2045,2220,1
1391,3429,0
483,1767,1
2354,2460,1
2756,2887,1
1488,1598,1
2109,2462,1
1021,2135,0
751,3433,0
1003,1827,1
1981,3113,0
829,3406,0
1951,2000,1
1684,3136,1
1464,1756,0
1533,3489,0
367,1257,0
1406,2355,0
1274,2002,0
2174,2509,1
17,116,1
1222,1734,1
901,1508,0
946,2294,0
202,1868,0
1505,3005,1
937,3499,0
2445,3641,0
2661,3353,1
2676,2754,1
3619,3679,0
1587,1874,0
711,853,1
971,1732,1
2569,2599,0
1329,3037,0
2510,2555,1
701,2491,0
1928,2026,0
3786,3949,0
1880,3556,0
1109,2975,0
192,1461,0
2987,3195,1
1928,2615,0
627,650,1
752,3577,0
192,1181,0
3265,3132,1
2840,3376,0
1257,1576,1
581,3471,0
1388,1714,1
856,3479,0
1867,1939,0
391,548,1
589,3712,0
1789,2921,0
1662,1842,1
879,2134,0
2404,2460,1
3021,3239,1
3437,3814,1
1538,1714,1
1239,1632,0
651,1558,0
1514,1544,0
711,3736,0
2006,3788,0
251,1408,0
1912,2386,1
727,853,1
1256,1456,1
2210,2655,1
394,1868,0
1308,1508,0
1021,1229,1
2048,2945,0
2669,3064,1
2515,2622,1
1667,2374,0
835,3199,0
1760,1951,0
1014,1423,1
2476,3445,0
1393,1842,1
1020,1099,1
3292,3957,0
760,829,1
772,2159,0
1721,1746,1
1820,3607,0
1124,1888,1
615,640,1
2910,3054,1
1323,2530,0
586,652,0
1994,2690,0
720,1224,0
2698,2750,1
2033,2043,1
1098,2121,0
71,1516,0
2834,3545,0
2266,1993,1
690,1971,0
1617,1791,1
1437,3179,0
1029,1173,1
2468,2300,1
3170,3556,0
3296,3344,1
831,1429,0
257,3017,0
1996,3231,0
498,735,0
1475,3235,0
1344,2075,0
1515,1824,1
937,2111,0
2194,2394,1
604,1278,0
1961,2941,0
1113,2142,0
2609,3494,0
2809,3394,1
81,925,0
138,2441,0
3749,3843,0
2234,3416,0
2134,2347,1
341,3336,0
1501,2489,0
323,967,0
3534,3793,1
2307,2655,1
379,1041,0
695,840,1
1012,1237,1
2135,2199,1
326,3671,0
3538,3874,1
239,2010,0
1623,1909,1
788,3361,0
720,2965,0
1776,3118,0
1706,2733,0
460,1183,0
1528,1746,1
968,1630,1
583,3302,0
1360,2078,0
2037,2234,1
3072,3478,0
2112,3621,0
1347,3362,0
770,797,1
3789,3918,1
939,1497,1
1684,2675,1
1014,1192,1
1402,1850,0
2852,3096,1
2180,2307,0
599,3866,0
2068,2597,1
933,1275,0
1379,2258,0
92,299,1
1268,1876,1
896,1715,1
705,759,1
1467,1590,1
1795,3818,0
568,3319,0
484,1357,1
2781,2968,0
3072,3903,0
1469,3212,0
3672,3824,0
2755,2943,1
1983,2520,1
1979,2526,1
378,492,1
1199,1437,1
3737,3858,1
2264,2941,0
3378,3589,0
705,706,1
865,2836,0
1611,3735,0
3635,4004,0
484,520,1
2141,3066,0
1335,1530,1
833,2690,0
1207,1598,1
2083,2090,1
2253,2489,1
955,2836,0
3499,3881,1
2174,2812,0
1653,3677,0
2504,2619,1
1294,3397,0
2468,2220,1
483,559,1
365,681,0
32,689,0
70,532,0
3008,3318,1
2910,3174,1
2393,3179,0
815,845,1
2393,2449,1
751,830,1
58,3290,1
348,2918,0
468,1969,0
529,2743,0
433,3985,0
265,2197,0
2853,2946,0
3071,4003,0
1718,3999,0
202,3306,0
22,158,1
1288,1668,1
455,528,1
2153,2203,1
1918,3006,0
2543,2073,1
2071,1981,1
548,1946,0
1938,2625,1
93,3084,0
2295,4003,0
1762,3034,0
1551,3111,0
1331,1632,1
2102,2283,1
36,3248,0
1962,2218,1
353,3172,0
1031,1421,0
1436,3510,0
2126,2371,1
2005,2575,1
1620,1665,1
2299,2354,1
3228,3324,1
3877,3734,1
2638,2654,1
2750,2867,1
260,2713,0
1940,1954,1
3420,3223,1
1140,1656,1
3479,3621,0
789,3637,0
2418,2607,1
1626,3734,0
1125,1849,1
921,1341,1
1288,2648,0
1955,2555,1
3162,2692,1
2218,2520,1
896,1475,1
352,3237,0
1166,1876,1
127,1777,0
2814,3649,0
1250,1340,1
1930,2765,0
2542,2526,1
517,1870,1
2749,3056,1
1107,1156,1
2293,2137,1
1081,2929,0
3877,3611,1
1361,2696,0
776,2464,0
2194,2509,1
925,1181,1
3143,3153,1
1939,2538,0
1120,2564,0
3136,2730,1
1375,2672,0
619,3451,0
117,2349,0
433,504,1
637,2322,0
1211,1736,1
2235,2434,1
1541,2505,0
1521,4007,0
941,1894,1
542,1889,0
1132,1269,1
2176,2616,1
348,2666,0
2501,2479,1
2316,2914,0
2510,2649,1
966,1238,1
2953,3203,0
2287,2654,0
1093,3382,0
1230,3389,0
2428,2429,1
2724,3162,1
586,3075,0
1324,2781,0
184,362,0
1243,3354,0
1988,2622,1
3073,3293,1
2079,2200,0
3850,3915,0
1974,2453,1
514,612,0
2955,3402,1
2549,3730,0
1925,3403,0
722,3742,0
626,903,0
1267,1302,1
1809,3563,0
959,1330,1
213,214,0
786,3027,0
1215,1429,1
967,2619,0
1946,2521,1
3304,3441,0
949,1052,1
2447,3776,0
2190,2299,1
1526,2891,0
495,3686,0
2122,2404,1
1093,3712,0
1049,1352,1
3630,3945,1
2225,2284,1
2039,3536,0
391,506,1
2669,2959,0
2765,4002,0
1850,3186,0
2458,2509,1
1319,1814,0
2354,2553,1
2340,2370,1
980,1714,1
711,2560,0
3132,3751,0
2064,2339,1
2058,2104,1
3101,3038,1
2840,3082,1
1417,2269,0
3080,3363,1
915,3441,0
1632,1740,0
410,1374,0
639,3942,0
503,2236,0
348,359,1
2172,2354,1
607,1170,0
3067,3157,1
1235,1475,1
1204,1229,1
3224,3345,1
719,918,0
1097,3187,0
2543,2188,1
1775,2453,0
239,313,1
1277,3008,0
713,731,1
2483,3005,0
594,3945,0
14,149,1
1439,2655,0
1429,3965,0
2938,2932,1
843,1108,0
127,3228,0
947,1365,1
756,847,1
1942,3040,0
337,3790,0
2141,2374,0
2153,2343,1
2949,3066,1
3258,3291,1
2543,1962,1
1610,1972,0
888,3958,0
1514,3779,0
2404,3213,0
1478,1914,0
98,1581,0
2073,2591,1
3257,3859,0
1987,3852,0
854,1522,0
1174,1687,1
780,3183,0
1054,1768,1
1589,1891,1
3045,3300,1
2045,2055,1
486,2936,0
706,3807,0
2160,3746,0
3081,3412,0
706,1371,0
3103,3150,1
2717,3226,1
2021,2230,0
3309,3423,1
485,3469,0
545,553,1
2125,2512,1
1228,2896,0
1476,3531,0
1498,3716,0
2490,2515,1
709,828,1
2630,2989,0
435,1273,0
1522,3534,0
2024,2365,1
1684,2765,1
1557,3279,0
2404,2545,0
3501,3943,1
1404,1583,1
2102,1994,1
40,2254,0
2878,3770,0
958,1812,0
296,1152,0
3593,3601,1
2101,2537,1
34,1786,0
740,2943,0
1621,3246,0
985,3935,0
1352,1845,1
2929,2994,1
2203,2176,1
2197,2361,1
2059,2506,1
3519,3684,0
2969,3056,1
535,1866,0
1454,1684,0
0,306,1
948,1656,0
1552,2467,0
641,1231,1
2237,2586,1
2059,2218,1
1325,1708,1
965,2394,0
2369,2573,1
452,2968,0
447,3020,0
3019,3076,1
1362,3005,0
980,1364,0
1078,2227,0
3032,3715,0
213,2628,0
550,2131,0
1178,1419,1
2573,2611,1
1735,1879,0
189,3541,0
2849,3396,1
1244,1770,1
1001,1397,1
3574,3731,1
935,1338,0
3129,4003,0
2647,2659,1
1871,2913,0
1459,3560,0
1134,2483,0
1178,2268,0
1471,1675,1
1353,1475,0
28,144,1
2242,3941,0
2542,2484,1
1336,1580,1
1124,1675,1
2072,2471,1
1457,3007,0
2719,2853,1
976,1574,1
2203,2338,1
424,2712,0
1145,3299,0
2821,3135,1
585,1449,0
2212,2495,1
1993,2370,1
1328,2288,0
854,2679,0
845,849,1
3147,3528,0
139,1192,0
2952,3241,0
2368,2501,1
1171,1605,0
419,1725,0
238,777,0
2543,1948,1
2684,3060,1
3539,3706,0
3148,3280,1
1649,3860,0
1787,3394,0
3495,3842,1
2428,3828,0
594,1424,0
1189,2139,0
49,2566,0
3633,3514,1
2109,2602,1
107,526,1
3406,3087,1
1085,1220,0
414,1616,0
2538,3004,0
2251,2811,0
414,625,1
2367,3459,0
1117,1201,1
835,3795,0
1242,1557,1
1690,2108,0
331,3344,0
780,1498,0
1352,2704,0
2258,3192,0
438,520,1
2895,3906,0
1273,1429,1
285,2855,0
1110,1835,1
3230,3478,0
107,1369,1
962,1210,1
2068,2338,1
2046,2552,1
1160,2194,0
1299,1633,0
2548,2865,0
1912,2191,1
3272,3858,0
1040,2030,0
2310,3168,0
1295,3567,0
3437,3702,1
1850,2683,0
995,1238,1
1333,1493,1
1432,1578,1
661,941,0
48,1199,0
3256,3534,0
2090,2356,1
2176,2272,1
715,738,1
1651,2944,0
3797,3618,1
62,2876,0
466,2577,0
3829,3900,1
1009,1864,0
2924,3090,1
3500,3822,0
337,3265,0
1543,1574,1
1107,1370,1
396,2798,0
2032,2537,1
2268,2640,1
2850,3204,0
987,2527,0
2032,2508,0
2351,3475,0
246,1472,0
189,2174,0
777,1963,0
1610,3813,0
1915,2251,1
991,1312,1
3454,3677,1
43,621,0
607,1753,0
2024,2494,1
3437,3765,1
1595,2800,0
2112,2324,1
2378,2494,1
2336,2419,1
3644,3853,0
1650,1904,1
355,2303,0
59,805,0
2033,2098,1
191,3688,0
1959,3375,0
1671,1951,0
